Campaign Name;Date;# of Purchase
Test Campaign;1.08.2019;255
Test Campaign;2.08.2019;677
Test Campaign;3.08.2019;578
Test Campaign;4.08.2019;340
Test Campaign;5.08.2019;768
Test Campaign;6.08.2019;488
Test Campaign;7.08.2019;890
Test Campaign;8.08.2019;431
Test Campaign;9.08.2019;845
Test Campaign;10.08.2019;275
Test Campaign;11.08.2019;668
Test Campaign;12.08.2019;709
Test Campaign;13.08.2019;812
Test Campaign;14.08.2019;340
Test Campaign;15.08.2019;398
Test Campaign;16.08.2019;487
Test Campaign;17.08.2019;238
Test Campaign;18.08.2019;257
Test Campaign;19.08.2019;512
Test Campaign;20.08.2019;730
Test Campaign;21.08.2019;245
Test Campaign;22.08.2019;276
Test Campaign;23.08.2019;473
Test Campaign;24.08.2019;269
Test Campaign;25.08.2019;651
Test Campaign;26.08.2019;284
Test Campaign;27.08.2019;771
Test Campaign;28.08.2019;721
Test Campaign;29.08.2019;677
Test Campaign;30.08.2019;572
